Actual,Prediction,Probability,Threshold
0,0,0.018007843,0.7588388919830322
0,0,0.017366076,0.7588388919830322
0,0,0.018473363,0.7588388919830322
0,0,0.018044263,0.7588388919830322
0,0,0.01804401,0.7588388919830322
0,0,0.017955376,0.7588388919830322
0,0,0.01813061,0.7588388919830322
0,0,0.017767137,0.7588388919830322
0,0,0.017647488,0.7588388919830322
0,0,0.017928809,0.7588388919830322
0,0,0.018599836,0.7588388919830322
0,0,0.018104333,0.7588388919830322
0,0,0.019703658,0.7588388919830322
0,0,0.01911537,0.7588388919830322
0,0,0.017721875,0.7588388919830322
0,0,0.018150596,0.7588388919830322
0,0,0.017113408,0.7588388919830322
0,0,0.017004412,0.7588388919830322
0,0,0.016685234,0.7588388919830322
0,0,0.017165894,0.7588388919830322
0,0,0.016719356,0.7588388919830322
0,0,0.016946517,0.7588388919830322
0,0,0.017596886,0.7588388919830322
0,0,0.018393641,0.7588388919830322
0,0,0.018867947,0.7588388919830322
0,0,0.02009477,0.7588388919830322
0,0,0.019677967,0.7588388919830322
0,0,0.018927393,0.7588388919830322
0,0,0.018619206,0.7588388919830322
0,0,0.020013833,0.7588388919830322
0,0,0.018278183,0.7588388919830322
0,0,0.018924613,0.7588388919830322
0,0,0.018894792,0.7588388919830322
0,0,0.017937778,0.7588388919830322
0,0,0.016695166,0.7588388919830322
0,0,0.016330212,0.7588388919830322
0,0,0.016484765,0.7588388919830322
0,0,0.016931191,0.7588388919830322
0,0,0.017365066,0.7588388919830322
0,0,0.017449629,0.7588388919830322
0,0,0.017806798,0.7588388919830322
0,0,0.016927913,0.7588388919830322
0,0,0.016952228,0.7588388919830322
0,0,0.016636636,0.7588388919830322
0,0,0.01653137,0.7588388919830322
0,0,0.016642215,0.7588388919830322
0,0,0.018087132,0.7588388919830322
0,0,0.017239755,0.7588388919830322
0,0,0.01731294,0.7588388919830322
0,0,0.01719915,0.7588388919830322
0,0,0.017519895,0.7588388919830322
0,0,0.016752407,0.7588388919830322
0,0,0.017182175,0.7588388919830322
0,0,0.017346103,0.7588388919830322
0,0,0.017695481,0.7588388919830322
0,0,0.017292038,0.7588388919830322
0,0,0.016978305,0.7588388919830322
0,0,0.01703182,0.7588388919830322
0,0,0.017505422,0.7588388919830322
0,0,0.016625881,0.7588388919830322
0,0,0.016447412,0.7588388919830322
0,0,0.017038127,0.7588388919830322
0,0,0.017510261,0.7588388919830322
0,0,0.017385697,0.7588388919830322
0,0,0.017907001,0.7588388919830322
0,0,0.017976273,0.7588388919830322
0,0,0.0169168,0.7588388919830322
0,0,0.017735709,0.7588388919830322
0,0,0.017109597,0.7588388919830322
0,0,0.017352086,0.7588388919830322
0,0,0.017447306,0.7588388919830322
0,0,0.017256664,0.7588388919830322
0,0,0.016983526,0.7588388919830322
0,0,0.01735337,0.7588388919830322
0,0,0.017331155,0.7588388919830322
0,0,0.017228821,0.7588388919830322
0,0,0.017034806,0.7588388919830322
0,0,0.016911456,0.7588388919830322
0,0,0.01698273,0.7588388919830322
0,0,0.017001621,0.7588388919830322
0,0,0.016883843,0.7588388919830322
0,0,0.0170602,0.7588388919830322
0,0,0.016845396,0.7588388919830322
0,0,0.017019514,0.7588388919830322
0,0,0.017525986,0.7588388919830322
0,0,0.018370222,0.7588388919830322
0,0,0.018152218,0.7588388919830322
0,0,0.019359084,0.7588388919830322
0,0,0.018135093,0.7588388919830322
0,0,0.018456794,0.7588388919830322
0,0,0.018720895,0.7588388919830322
0,0,0.017887859,0.7588388919830322
0,0,0.01816555,0.7588388919830322
0,0,0.017355584,0.7588388919830322
0,0,0.01796737,0.7588388919830322
0,0,0.017607251,0.7588388919830322
0,0,0.018493311,0.7588388919830322
0,0,0.018681299,0.7588388919830322
0,0,0.01776931,0.7588388919830322
0,0,0.01725901,0.7588388919830322
0,0,0.016980669,0.7588388919830322
0,0,0.016798763,0.7588388919830322
0,0,0.016305415,0.7588388919830322
0,0,0.015924651,0.7588388919830322
0,0,0.017424539,0.7588388919830322
0,0,0.017321307,0.7588388919830322
0,0,0.017294373,0.7588388919830322
0,0,0.018059544,0.7588388919830322
0,0,0.019215602,0.7588388919830322
0,0,0.019373102,0.7588388919830322
0,0,0.019876342,0.7588388919830322
0,0,0.018426077,0.7588388919830322
0,0,0.018533966,0.7588388919830322
0,0,0.018362941,0.7588388919830322
0,0,0.018338365,0.7588388919830322
0,0,0.017845444,0.7588388919830322
0,0,0.018617366,0.7588388919830322
0,0,0.018236794,0.7588388919830322
0,0,0.017700505,0.7588388919830322
0,0,0.017903807,0.7588388919830322
0,0,0.01780685,0.7588388919830322
0,0,0.017842328,0.7588388919830322
0,0,0.018203543,0.7588388919830322
0,0,0.017317329,0.7588388919830322
0,0,0.01739699,0.7588388919830322
0,0,0.017888881,0.7588388919830322
0,0,0.01780669,0.7588388919830322
0,0,0.019488614,0.7588388919830322
0,0,0.018975506,0.7588388919830322
0,0,0.017566955,0.7588388919830322
0,0,0.017146137,0.7588388919830322
0,0,0.016560497,0.7588388919830322
0,0,0.01747847,0.7588388919830322
0,0,0.017249469,0.7588388919830322
0,0,0.018959526,0.7588388919830322
0,0,0.01880603,0.7588388919830322
0,0,0.019646727,0.7588388919830322
0,0,0.01885801,0.7588388919830322
0,0,0.018555785,0.7588388919830322
0,0,0.017534627,0.7588388919830322
0,0,0.018586967,0.7588388919830322
0,0,0.019044485,0.7588388919830322
0,0,0.019558348,0.7588388919830322
0,0,0.019507483,0.7588388919830322
0,0,0.018455872,0.7588388919830322
0,0,0.017572988,0.7588388919830322
0,0,0.01710813,0.7588388919830322
0,0,0.017557798,0.7588388919830322
0,0,0.017268928,0.7588388919830322
0,0,0.018026209,0.7588388919830322
0,0,0.017268756,0.7588388919830322
0,0,0.017992005,0.7588388919830322
0,0,0.017204493,0.7588388919830322
0,0,0.017734297,0.7588388919830322
0,0,0.016836686,0.7588388919830322
0,0,0.017394904,0.7588388919830322
0,0,0.017148292,0.7588388919830322
0,0,0.017023783,0.7588388919830322
0,0,0.017208356,0.7588388919830322
0,0,0.017615592,0.7588388919830322
0,0,0.017991718,0.7588388919830322
0,0,0.017696127,0.7588388919830322
0,0,0.018040445,0.7588388919830322
0,0,0.017364074,0.7588388919830322
0,0,0.017217182,0.7588388919830322
0,0,0.01632097,0.7588388919830322
0,0,0.016001403,0.7588388919830322
0,0,0.016155032,0.7588388919830322
0,0,0.016693054,0.7588388919830322
0,0,0.016801802,0.7588388919830322
0,0,0.017607044,0.7588388919830322
0,0,0.018168509,0.7588388919830322
0,0,0.017330205,0.7588388919830322
0,0,0.017807223,0.7588388919830322
0,0,0.017551161,0.7588388919830322
0,0,0.017302973,0.7588388919830322
0,0,0.017456252,0.7588388919830322
0,0,0.01712757,0.7588388919830322
0,0,0.017468,0.7588388919830322
0,0,0.01715161,0.7588388919830322
0,0,0.0174829,0.7588388919830322
0,0,0.017088354,0.7588388919830322
0,0,0.01739347,0.7588388919830322
0,0,0.016909134,0.7588388919830322
0,0,0.017599203,0.7588388919830322
0,0,0.018441468,0.7588388919830322
0,0,0.018514771,0.7588388919830322
0,0,0.01875143,0.7588388919830322
0,0,0.017906776,0.7588388919830322
0,0,0.017929532,0.7588388919830322
0,0,0.017543048,0.7588388919830322
0,0,0.017676486,0.7588388919830322
0,0,0.017553572,0.7588388919830322
0,0,0.01772556,0.7588388919830322
0,0,0.017957572,0.7588388919830322
0,0,0.017570972,0.7588388919830322
0,0,0.017124904,0.7588388919830322
0,0,0.017482966,0.7588388919830322
0,0,0.018129652,0.7588388919830322
0,0,0.018216528,0.7588388919830322
0,0,0.017026735,0.7588388919830322
0,0,0.017103303,0.7588388919830322
0,0,0.016502006,0.7588388919830322
0,0,0.017410683,0.7588388919830322
0,0,0.017754875,0.7588388919830322
0,0,0.01733978,0.7588388919830322
0,0,0.018587109,0.7588388919830322
0,0,0.01703535,0.7588388919830322
0,0,0.01732789,0.7588388919830322
0,0,0.016773712,0.7588388919830322
0,0,0.016451817,0.7588388919830322
0,0,0.016408294,0.7588388919830322
0,0,0.016610522,0.7588388919830322
0,0,0.017104346,0.7588388919830322
0,0,0.018355044,0.7588388919830322
0,0,0.018475506,0.7588388919830322
0,0,0.017707404,0.7588388919830322
0,0,0.017783705,0.7588388919830322
0,0,0.01708117,0.7588388919830322
0,0,0.01680126,0.7588388919830322
0,0,0.016511489,0.7588388919830322
0,0,0.017220208,0.7588388919830322
0,0,0.017333087,0.7588388919830322
0,0,0.017180815,0.7588388919830322
0,0,0.017197182,0.7588388919830322
0,0,0.016944386,0.7588388919830322
0,0,0.017024687,0.7588388919830322
0,0,0.016529804,0.7588388919830322
0,0,0.016726233,0.7588388919830322
0,0,0.017430803,0.7588388919830322
0,0,0.016357005,0.7588388919830322
0,0,0.017187256,0.7588388919830322
0,0,0.017213147,0.7588388919830322
0,0,0.017473828,0.7588388919830322
0,0,0.017135382,0.7588388919830322
0,0,0.018088242,0.7588388919830322
0,0,0.018438958,0.7588388919830322
0,0,0.01920846,0.7588388919830322
0,0,0.018832795,0.7588388919830322
0,0,0.020332163,0.7588388919830322
0,0,0.018050862,0.7588388919830322
0,0,0.018025542,0.7588388919830322
0,0,0.018695895,0.7588388919830322
0,0,0.01820361,0.7588388919830322
0,0,0.018183282,0.7588388919830322
0,0,0.018265013,0.7588388919830322
0,0,0.018871559,0.7588388919830322
0,0,0.018354949,0.7588388919830322
0,0,0.01822592,0.7588388919830322
0,0,0.018055514,0.7588388919830322
0,0,0.016896123,0.7588388919830322
0,0,0.017154304,0.7588388919830322
0,0,0.0170963,0.7588388919830322
0,0,0.017244047,0.7588388919830322
0,0,0.01832726,0.7588388919830322
0,0,0.017659703,0.7588388919830322
0,0,0.01787586,0.7588388919830322
0,0,0.01782736,0.7588388919830322
0,0,0.017109381,0.7588388919830322
0,0,0.016651379,0.7588388919830322
0,0,0.018477807,0.7588388919830322
0,0,0.018936338,0.7588388919830322
0,0,0.019586038,0.7588388919830322
0,0,0.020067127,0.7588388919830322
0,0,0.019451663,0.7588388919830322
0,0,0.019272957,0.7588388919830322
0,0,0.018649872,0.7588388919830322
0,0,0.018117009,0.7588388919830322
0,0,0.018250989,0.7588388919830322
0,0,0.01696832,0.7588388919830322
0,0,0.016721575,0.7588388919830322
0,0,0.017464204,0.7588388919830322
0,0,0.017281936,0.7588388919830322
0,0,0.01702837,0.7588388919830322
0,0,0.0179668,0.7588388919830322
0,0,0.017919878,0.7588388919830322
0,0,0.018380757,0.7588388919830322
0,0,0.018325863,0.7588388919830322
0,0,0.018287454,0.7588388919830322
0,0,0.017804222,0.7588388919830322
0,0,0.017418165,0.7588388919830322
0,0,0.016989928,0.7588388919830322
0,0,0.017028946,0.7588388919830322
0,0,0.0171746,0.7588388919830322
0,0,0.017904487,0.7588388919830322
0,0,0.017556837,0.7588388919830322
0,0,0.017781107,0.7588388919830322
0,0,0.01765842,0.7588388919830322
0,0,0.016429001,0.7588388919830322
0,0,0.017898316,0.7588388919830322
0,0,0.017986227,0.7588388919830322
0,0,0.01780207,0.7588388919830322
0,0,0.018197248,0.7588388919830322
0,0,0.018214352,0.7588388919830322
0,0,0.017848438,0.7588388919830322
0,0,0.017052092,0.7588388919830322
0,0,0.01667506,0.7588388919830322
0,0,0.017663913,0.7588388919830322
0,0,0.018451277,0.7588388919830322
0,0,0.018353788,0.7588388919830322
0,0,0.019552689,0.7588388919830322
0,0,0.018308286,0.7588388919830322
0,0,0.01853674,0.7588388919830322
0,0,0.018663151,0.7588388919830322
0,0,0.0184498,0.7588388919830322
0,0,0.017751008,0.7588388919830322
0,0,0.018013805,0.7588388919830322
0,0,0.017213672,0.7588388919830322
0,0,0.018147934,0.7588388919830322
0,0,0.021726679,0.7588388919830322
0,0,0.020717997,0.7588388919830322
0,0,0.020402567,0.7588388919830322
0,0,0.021357752,0.7588388919830322
0,0,0.022028895,0.7588388919830322
0,0,0.019456929,0.7588388919830322
0,0,0.018077355,0.7588388919830322
0,0,0.017297095,0.7588388919830322
0,0,0.016865,0.7588388919830322
0,0,0.016945595,0.7588388919830322
0,0,0.017398199,0.7588388919830322
0,0,0.017826024,0.7588388919830322
0,0,0.017200489,0.7588388919830322
0,0,0.01723352,0.7588388919830322
0,0,0.01676016,0.7588388919830322
0,0,0.018023161,0.7588388919830322
0,0,0.018600177,0.7588388919830322
0,0,0.018022612,0.7588388919830322
0,0,0.018974273,0.7588388919830322
0,0,0.018340264,0.7588388919830322
0,0,0.017884122,0.7588388919830322
0,0,0.017941592,0.7588388919830322
0,0,0.01714061,0.7588388919830322
0,0,0.016742755,0.7588388919830322
0,0,0.016855484,0.7588388919830322
0,0,0.017975265,0.7588388919830322
0,0,0.018024225,0.7588388919830322
0,0,0.018592848,0.7588388919830322
0,0,0.017956436,0.7588388919830322
0,0,0.018664854,0.7588388919830322
0,0,0.01858355,0.7588388919830322
0,0,0.017819213,0.7588388919830322
0,0,0.018123142,0.7588388919830322
0,0,0.018305525,0.7588388919830322
0,0,0.017201802,0.7588388919830322
0,0,0.01754686,0.7588388919830322
0,0,0.018023938,0.7588388919830322
0,0,0.017552404,0.7588388919830322
0,0,0.016676648,0.7588388919830322
0,0,0.016738197,0.7588388919830322
0,0,0.016935065,0.7588388919830322
0,0,0.017563531,0.7588388919830322
0,0,0.017968211,0.7588388919830322
0,0,0.017548334,0.7588388919830322
0,0,0.018121403,0.7588388919830322
0,0,0.017151674,0.7588388919830322
0,0,0.017532162,0.7588388919830322
0,0,0.018203203,0.7588388919830322
0,0,0.018194223,0.7588388919830322
0,0,0.018942993,0.7588388919830322
0,0,0.018514251,0.7588388919830322
0,0,0.018879162,0.7588388919830322
0,0,0.018263517,0.7588388919830322
0,0,0.018947078,0.7588388919830322
0,0,0.018056942,0.7588388919830322
0,0,0.01813584,0.7588388919830322
0,0,0.017296497,0.7588388919830322
0,0,0.017530175,0.7588388919830322
0,0,0.018316986,0.7588388919830322
0,0,0.018519849,0.7588388919830322
0,0,0.01766191,0.7588388919830322
0,0,0.019164633,0.7588388919830322
0,0,0.01848907,0.7588388919830322
0,0,0.019245343,0.7588388919830322
0,0,0.020599693,0.7588388919830322
0,0,0.020166894,0.7588388919830322
0,0,0.019040005,0.7588388919830322
0,0,0.018997017,0.7588388919830322
0,0,0.019531138,0.7588388919830322
0,0,0.018866092,0.7588388919830322
0,0,0.018209707,0.7588388919830322
0,0,0.018262953,0.7588388919830322
0,0,0.017873649,0.7588388919830322
0,0,0.017560028,0.7588388919830322
0,0,0.016663695,0.7588388919830322
0,0,0.016530052,0.7588388919830322
0,0,0.016622646,0.7588388919830322
0,0,0.016992077,0.7588388919830322
0,0,0.018561533,0.7588388919830322
0,0,0.017417839,0.7588388919830322
0,0,0.017747317,0.7588388919830322
0,0,0.018392136,0.7588388919830322
0,0,0.018467268,0.7588388919830322
0,0,0.017506309,0.7588388919830322
0,0,0.017967707,0.7588388919830322
0,0,0.01850157,0.7588388919830322
0,0,0.01965096,0.7588388919830322
0,0,0.020655902,0.7588388919830322
0,0,0.019807244,0.7588388919830322
0,0,0.01953839,0.7588388919830322
0,0,0.020518912,0.7588388919830322
0,0,0.01875996,0.7588388919830322
0,0,0.018593023,0.7588388919830322
0,0,0.018287437,0.7588388919830322
0,0,0.018451648,0.7588388919830322
0,0,0.017281443,0.7588388919830322
0,0,0.01757545,0.7588388919830322
0,0,0.018058268,0.7588388919830322
0,0,0.017664377,0.7588388919830322
0,0,0.017558267,0.7588388919830322
0,0,0.017882673,0.7588388919830322
0,0,0.018203577,0.7588388919830322
0,0,0.01759889,0.7588388919830322
0,0,0.01831811,0.7588388919830322
0,0,0.018077955,0.7588388919830322
0,0,0.018624423,0.7588388919830322
0,0,0.017852558,0.7588388919830322
0,0,0.01774159,0.7588388919830322
0,0,0.01754401,0.7588388919830322
0,0,0.017824914,0.7588388919830322
0,0,0.017016206,0.7588388919830322
0,0,0.017060727,0.7588388919830322
0,0,0.018097255,0.7588388919830322
0,0,0.01746931,0.7588388919830322
0,0,0.017068407,0.7588388919830322
0,0,0.017006109,0.7588388919830322
0,0,0.01690346,0.7588388919830322
0,0,0.017039558,0.7588388919830322
0,0,0.017289858,0.7588388919830322
0,0,0.017088184,0.7588388919830322
0,0,0.01815503,0.7588388919830322
0,0,0.018136026,0.7588388919830322
0,0,0.017192373,0.7588388919830322
0,0,0.018223232,0.7588388919830322
0,0,0.01822981,0.7588388919830322
0,0,0.018481804,0.7588388919830322
0,0,0.018318083,0.7588388919830322
0,0,0.017990934,0.7588388919830322
0,0,0.017633144,0.7588388919830322
0,0,0.017295264,0.7588388919830322
0,0,0.017121678,0.7588388919830322
0,0,0.016918195,0.7588388919830322
0,0,0.01656435,0.7588388919830322
0,0,0.01626158,0.7588388919830322
0,0,0.01640291,0.7588388919830322
0,0,0.01710133,0.7588388919830322
0,0,0.017412974,0.7588388919830322
0,0,0.018216051,0.7588388919830322
0,0,0.018082839,0.7588388919830322
0,0,0.019222558,0.7588388919830322
0,0,0.018631818,0.7588388919830322
0,0,0.018491676,0.7588388919830322
0,0,0.01953617,0.7588388919830322
0,0,0.018433865,0.7588388919830322
0,0,0.019662062,0.7588388919830322
0,0,0.01832569,0.7588388919830322
0,0,0.017177239,0.7588388919830322
0,0,0.01682616,0.7588388919830322
0,0,0.01666221,0.7588388919830322
0,0,0.016258216,0.7588388919830322
0,0,0.016444514,0.7588388919830322
0,0,0.017725991,0.7588388919830322
0,0,0.018794892,0.7588388919830322
0,0,0.01747928,0.7588388919830322
0,0,0.017476823,0.7588388919830322
0,0,0.016784245,0.7588388919830322
0,0,0.017423283,0.7588388919830322
0,0,0.01688131,0.7588388919830322
0,0,0.017727371,0.7588388919830322
0,0,0.018547267,0.7588388919830322
0,0,0.018981764,0.7588388919830322
0,0,0.020317368,0.7588388919830322
0,0,0.019451708,0.7588388919830322
0,0,0.019184865,0.7588388919830322
0,0,0.018845204,0.7588388919830322
0,0,0.01981982,0.7588388919830322
0,0,0.019296532,0.7588388919830322
0,0,0.018879144,0.7588388919830322
0,0,0.01857017,0.7588388919830322
0,0,0.017920433,0.7588388919830322
0,0,0.018035073,0.7588388919830322
0,0,0.017366076,0.7588388919830322
0,0,0.017236654,0.7588388919830322
0,0,0.017996538,0.7588388919830322
0,0,0.017810127,0.7588388919830322
0,0,0.01818769,0.7588388919830322
0,0,0.018504445,0.7588388919830322
0,0,0.017823953,0.7588388919830322
0,0,0.017481172,0.7588388919830322
0,0,0.018069804,0.7588388919830322
0,0,0.017880982,0.7588388919830322
0,0,0.017752072,0.7588388919830322
0,0,0.017591117,0.7588388919830322
0,0,0.01749583,0.7588388919830322
0,0,0.01751461,0.7588388919830322
0,0,0.018091444,0.7588388919830322
0,0,0.018146168,0.7588388919830322
0,0,0.017741658,0.7588388919830322
0,0,0.018558633,0.7588388919830322
0,0,0.019041857,0.7588388919830322
0,0,0.01800404,0.7588388919830322
0,0,0.016992804,0.7588388919830322
0,0,0.017260432,0.7588388919830322
0,0,0.018263115,0.7588388919830322
0,0,0.018442625,0.7588388919830322
0,0,0.019288618,0.7588388919830322
0,0,0.0204574,0.7588388919830322
0,0,0.019616202,0.7588388919830322
0,0,0.017812729,0.7588388919830322
0,0,0.017504022,0.7588388919830322
0,0,0.017221974,0.7588388919830322
0,0,0.01766129,0.7588388919830322
0,0,0.017797453,0.7588388919830322
0,0,0.01875106,0.7588388919830322
0,0,0.019065501,0.7588388919830322
0,0,0.020214844,0.7588388919830322
0,0,0.02014096,0.7588388919830322
0,0,0.020852705,0.7588388919830322
0,0,0.019317098,0.7588388919830322
0,0,0.01855931,0.7588388919830322
0,0,0.017441185,0.7588388919830322
0,0,0.01872772,0.7588388919830322
0,0,0.017647363,0.7588388919830322
0,0,0.018074375,0.7588388919830322
0,0,0.019170407,0.7588388919830322
0,0,0.020020971,0.7588388919830322
0,0,0.019623531,0.7588388919830322
0,0,0.01953891,0.7588388919830322
0,0,0.0192545,0.7588388919830322
0,0,0.018855866,0.7588388919830322
0,0,0.017925115,0.7588388919830322
0,0,0.019878812,0.7588388919830322
0,0,0.018930696,0.7588388919830322
0,0,0.018016944,0.7588388919830322
0,0,0.018591786,0.7588388919830322
0,0,0.019630449,0.7588388919830322
0,0,0.017913269,0.7588388919830322
0,0,0.017533526,0.7588388919830322
0,0,0.017063383,0.7588388919830322
0,0,0.016900916,0.7588388919830322
0,0,0.017253438,0.7588388919830322
0,0,0.017690003,0.7588388919830322
0,0,0.01725179,0.7588388919830322
0,0,0.018081697,0.7588388919830322
0,0,0.018433202,0.7588388919830322
0,0,0.019069897,0.7588388919830322
0,0,0.01798611,0.7588388919830322
0,0,0.018223932,0.7588388919830322
0,0,0.017913511,0.7588388919830322
0,0,0.018213347,0.7588388919830322
0,0,0.01766421,0.7588388919830322
0,0,0.018718986,0.7588388919830322
0,0,0.01803151,0.7588388919830322
0,0,0.017773813,0.7588388919830322
0,0,0.018369697,0.7588388919830322
0,0,0.018123057,0.7588388919830322
0,0,0.018519945,0.7588388919830322
0,0,0.017630499,0.7588388919830322
0,0,0.017126413,0.7588388919830322
0,0,0.016985454,0.7588388919830322
0,0,0.016805703,0.7588388919830322
0,0,0.01666797,0.7588388919830322
0,0,0.017165087,0.7588388919830322
0,0,0.018058455,0.7588388919830322
0,0,0.017597184,0.7588388919830322
0,0,0.018081138,0.7588388919830322
0,0,0.01798942,0.7588388919830322
0,0,0.017547077,0.7588388919830322
0,0,0.01721589,0.7588388919830322
0,0,0.017076895,0.7588388919830322
0,0,0.016696855,0.7588388919830322
0,0,0.01760697,0.7588388919830322
0,0,0.017824112,0.7588388919830322
0,0,0.017399747,0.7588388919830322
0,0,0.017149072,0.7588388919830322
0,0,0.017271526,0.7588388919830322
0,0,0.017162893,0.7588388919830322
0,0,0.018038621,0.7588388919830322
0,0,0.01756174,0.7588388919830322
0,0,0.01794481,0.7588388919830322
0,0,0.017667545,0.7588388919830322
0,0,0.017715743,0.7588388919830322
0,0,0.016866866,0.7588388919830322
0,0,0.017105965,0.7588388919830322
0,0,0.017222323,0.7588388919830322
0,0,0.017431414,0.7588388919830322
0,0,0.017439233,0.7588388919830322
0,0,0.018601969,0.7588388919830322
0,0,0.019148918,0.7588388919830322
0,0,0.019953981,0.7588388919830322
0,0,0.019410886,0.7588388919830322
0,0,0.021268424,0.7588388919830322
0,0,0.019615551,0.7588388919830322
0,0,0.017579477,0.7588388919830322
0,0,0.017541595,0.7588388919830322
0,0,0.018277407,0.7588388919830322
0,0,0.01734178,0.7588388919830322
0,0,0.018146314,0.7588388919830322
0,0,0.018065356,0.7588388919830322
0,0,0.017395297,0.7588388919830322
0,0,0.017165033,0.7588388919830322
0,0,0.017261097,0.7588388919830322
0,0,0.016786253,0.7588388919830322
0,0,0.016678195,0.7588388919830322
0,0,0.017818537,0.7588388919830322
0,0,0.017852591,0.7588388919830322
0,0,0.017490258,0.7588388919830322
0,0,0.01749507,0.7588388919830322
0,0,0.017398043,0.7588388919830322
0,0,0.016186932,0.7588388919830322
0,0,0.016925503,0.7588388919830322
0,0,0.018563079,0.7588388919830322
0,0,0.018452486,0.7588388919830322
0,0,0.018585661,0.7588388919830322
0,0,0.018722823,0.7588388919830322
0,0,0.017887732,0.7588388919830322
0,0,0.017318279,0.7588388919830322
0,0,0.016749704,0.7588388919830322
0,0,0.01748259,0.7588388919830322
0,0,0.016864201,0.7588388919830322
0,0,0.016576605,0.7588388919830322
0,0,0.01610876,0.7588388919830322
0,0,0.01652927,0.7588388919830322
0,0,0.01733727,0.7588388919830322
0,0,0.01823278,0.7588388919830322
0,0,0.020155722,0.7588388919830322
0,0,0.018793361,0.7588388919830322
0,0,0.019142596,0.7588388919830322
0,0,0.019158477,0.7588388919830322
0,0,0.017904235,0.7588388919830322
0,0,0.017750153,0.7588388919830322
0,0,0.016939344,0.7588388919830322
0,0,0.016701633,0.7588388919830322
0,0,0.017454274,0.7588388919830322
0,0,0.019294934,0.7588388919830322
0,0,0.019507602,0.7588388919830322
0,0,0.020414073,0.7588388919830322
0,0,0.020996248,0.7588388919830322
0,0,0.019036895,0.7588388919830322
0,0,0.017846046,0.7588388919830322
0,0,0.017071038,0.7588388919830322
0,0,0.017609784,0.7588388919830322
0,0,0.018821308,0.7588388919830322
0,0,0.018864682,0.7588388919830322
0,0,0.018873183,0.7588388919830322
0,0,0.018610764,0.7588388919830322
0,0,0.018759916,0.7588388919830322
0,0,0.017786004,0.7588388919830322
0,0,0.018428233,0.7588388919830322
0,0,0.018269118,0.7588388919830322
0,0,0.01779712,0.7588388919830322
0,0,0.017385313,0.7588388919830322
0,0,0.018004647,0.7588388919830322
0,0,0.017259762,0.7588388919830322
0,0,0.017039167,0.7588388919830322
0,0,0.017099896,0.7588388919830322
0,0,0.017609166,0.7588388919830322
0,0,0.016797455,0.7588388919830322
0,0,0.017873313,0.7588388919830322
0,0,0.017519107,0.7588388919830322
0,0,0.017044159,0.7588388919830322
0,0,0.016986607,0.7588388919830322
0,0,0.017297177,0.7588388919830322
0,0,0.017061142,0.7588388919830322
0,0,0.017948953,0.7588388919830322
0,0,0.01782548,0.7588388919830322
0,0,0.01816384,0.7588388919830322
0,0,0.01739858,0.7588388919830322
0,0,0.01839149,0.7588388919830322
0,0,0.017203696,0.7588388919830322
0,0,0.017154947,0.7588388919830322
0,0,0.017916951,0.7588388919830322
0,0,0.018346746,0.7588388919830322
0,0,0.018088724,0.7588388919830322
0,0,0.017500438,0.7588388919830322
0,0,0.017592583,0.7588388919830322
0,0,0.018110555,0.7588388919830322
0,0,0.018742772,0.7588388919830322
0,0,0.018605199,0.7588388919830322
0,0,0.01983598,0.7588388919830322
0,0,0.018999692,0.7588388919830322
0,0,0.019393424,0.7588388919830322
0,0,0.01932608,0.7588388919830322
0,0,0.018371392,0.7588388919830322
0,0,0.01835176,0.7588388919830322
0,0,0.01856294,0.7588388919830322
0,0,0.01762042,0.7588388919830322
0,0,0.017203568,0.7588388919830322
0,0,0.016702918,0.7588388919830322
0,0,0.016874103,0.7588388919830322
0,0,0.01721197,0.7588388919830322
0,0,0.01771692,0.7588388919830322
0,0,0.018383658,0.7588388919830322
0,0,0.018414438,0.7588388919830322
0,0,0.018318014,0.7588388919830322
0,0,0.018152254,0.7588388919830322
0,0,0.017693011,0.7588388919830322
0,0,0.01889725,0.7588388919830322
0,0,0.018461384,0.7588388919830322
0,0,0.017469972,0.7588388919830322
0,0,0.01673646,0.7588388919830322
0,0,0.016936217,0.7588388919830322
0,0,0.017082226,0.7588388919830322
0,0,0.017201858,0.7588388919830322
0,0,0.017776193,0.7588388919830322
0,0,0.018391103,0.7588388919830322
0,0,0.017200842,0.7588388919830322
0,0,0.016781107,0.7588388919830322
0,0,0.01712147,0.7588388919830322
0,0,0.018611565,0.7588388919830322
0,0,0.019767836,0.7588388919830322
0,0,0.020222928,0.7588388919830322
0,0,0.019751137,0.7588388919830322
0,0,0.01974486,0.7588388919830322
0,0,0.019087827,0.7588388919830322
0,0,0.018312888,0.7588388919830322
0,0,0.017972706,0.7588388919830322
0,0,0.017602319,0.7588388919830322
0,0,0.017601354,0.7588388919830322
0,0,0.017395452,0.7588388919830322
0,0,0.016754637,0.7588388919830322
0,0,0.016361034,0.7588388919830322
0,0,0.016409943,0.7588388919830322
0,0,0.017556442,0.7588388919830322
0,0,0.01748739,0.7588388919830322
0,0,0.017066358,0.7588388919830322
0,0,0.017031167,0.7588388919830322
0,0,0.017165756,0.7588388919830322
0,0,0.016638508,0.7588388919830322
0,0,0.018393358,0.7588388919830322
0,0,0.017815715,0.7588388919830322
0,0,0.018272916,0.7588388919830322
0,0,0.018702963,0.7588388919830322
0,0,0.02032544,0.7588388919830322
0,0,0.018706735,0.7588388919830322
0,0,0.016940845,0.7588388919830322
0,0,0.017598074,0.7588388919830322
