Actual,Prediction,Probability
0,0,8.0899565e-07
0,0,6.589545e-07
0,0,5.4058336e-07
0,0,2.1470245e-07
0,0,5.504905e-07
0,0,1.3662325e-06
0,0,8.161365e-07
0,0,5.590619e-07
0,0,8.878498e-06
0,0,1.0517183e-06
0,0,6.914502e-07
0,0,1.5831258e-06
0,0,2.1609807e-07
0,0,1.3968491e-07
0,0,1.3835755e-06
0,0,2.313195e-07
0,0,6.857115e-07
0,0,1.3914514e-06
0,0,6.9037424e-07
0,0,1.1165563e-06
0,0,6.6136323e-07
0,0,3.1584142e-07
0,0,2.2059237e-07
0,0,2.000399e-06
0,0,1.8477628e-07
0,0,3.5979594e-06
0,0,1.3482179e-06
0,0,1.8540783e-06
0,0,4.3391765e-07
0,0,1.1972184e-06
0,0,4.2846415e-07
0,0,9.657278e-07
0,0,4.466179e-07
0,0,3.591227e-06
0,0,1.2501341e-06
0,0,3.2912357e-07
0,0,3.2422128e-07
0,0,7.659497e-07
0,0,3.8149702e-07
0,0,5.9519095e-07
0,0,4.556556e-07
0,0,1.289932e-06
0,0,2.0322962e-06
0,0,4.77466e-07
0,0,7.2796524e-07
0,0,4.3502604e-07
0,0,6.2210734e-07
0,0,1.0006667e-06
0,0,5.9827994e-07
0,0,4.246509e-07
0,0,6.435444e-07
0,0,1.7556372e-06
0,0,6.496596e-07
0,0,3.8789406e-07
0,0,4.2278964e-07
0,0,2.8651476e-07
0,0,3.2585334e-07
0,0,1.4824132e-06
0,0,3.6201075e-07
0,0,3.1389712e-07
0,0,2.248638e-07
0,0,4.2534032e-07
0,0,8.9866404e-07
0,0,1.4562759e-06
0,0,4.832292e-07
0,0,1.8965468e-07
0,0,3.5500068e-07
0,0,1.9318034e-07
0,0,2.5609864e-07
0,0,1.4868091e-07
0,0,1.0002382e-06
0,0,7.1707643e-07
0,0,5.2487013e-07
0,0,6.1812847e-07
0,0,9.2553773e-07
0,0,6.0662734e-07
0,0,3.4276056e-07
0,0,2.4482426e-07
0,0,9.0094414e-07
0,0,3.9368513e-07
0,0,9.987169e-07
0,0,1.4211719e-06
0,0,5.116081e-07
0,0,0.17716694
0,0,6.967597e-07
0,0,4.8668636e-07
0,0,4.6881945e-07
0,0,3.0405357e-07
0,0,1.8658922e-07
0,0,8.133013e-07
0,0,9.663248e-07
0,0,3.3742018e-07
0,0,3.7833004e-07
0,0,1.7373791e-06
0,0,2.9372217e-07
0,0,9.305427e-07
0,0,2.9102202e-07
0,0,2.5725967e-07
0,0,9.48681e-08
0,0,5.952272e-07
0,0,9.052478e-07
0,0,5.0593815e-07
0,0,4.5540673e-06
0,0,2.662268e-07
0,0,5.1213095e-07
0,0,5.9241717e-07
0,0,6.996829e-07
0,0,4.75415e-07
0,0,4.465455e-07
0,0,2.3442331e-07
0,0,4.8226383e-07
0,0,2.8475125e-07
0,0,6.3166914e-07
0,0,1.0547768e-06
0,0,2.5264424e-07
0,0,1.4371674e-06
0,0,5.485489e-07
0,0,1.4650741e-06
0,0,1.0394544e-06
0,0,2.4840645e-06
0,0,2.8797814e-07
0,0,4.6320068e-07
0,0,3.5090665e-07
0,0,4.897061e-07
0,0,1.1442703e-06
0,0,7.973706e-07
0,0,1.2942004e-06
0,0,2.010501e-06
0,0,5.438649e-07
0,0,3.1983674e-07
0,0,9.224835e-07
0,0,8.548462e-07
0,0,3.0258064e-07
0,0,1.3689073e-06
0,0,5.5963375e-07
0,0,2.4751066e-07
0,0,6.1174444e-07
0,0,1.7855971e-06
0,0,4.7318278e-07
0,0,2.1614962e-07
0,0,3.8180164e-07
0,0,7.8451984e-07
0,0,2.4543442e-07
0,0,1.7806519e-06
0,0,3.6778627e-07
0,0,1.1604413e-06
0,0,4.006566e-07
0,0,9.357201e-07
0,0,4.557964e-07
0,0,5.9871826e-07
0,0,1.2626005e-07
0,0,2.8116042e-06
0,0,1.1731393e-07
0,0,8.5461795e-07
0,0,2.1215779e-07
0,0,1.4905515e-07
0,0,8.5301303e-07
0,0,7.278687e-07
0,0,4.1430187e-07
0,0,8.822915e-07
0,0,1.5040283e-07
0,0,1.1842287e-06
0,0,7.295171e-07
0,0,4.9935517e-07
0,0,1.7185191e-07
0,0,3.327562e-07
0,0,1.1611089e-06
0,0,1.1323887e-06
0,0,3.7871777e-07
0,0,2.4199303e-06
0,0,5.6774945e-07
0,0,3.3736546e-07
0,0,3.4753495e-07
0,0,8.3149314e-07
0,0,4.7414133e-07
0,0,1.5744909e-06
0,0,1.1099124e-06
0,0,6.6067486e-07
0,0,4.1856117e-07
0,0,1.1744708e-06
0,0,0.0021364295
0,0,1.6851048e-07
0,0,2.686564e-07
0,0,2.973713e-07
0,0,4.049764e-07
0,0,8.448571e-07
0,0,2.6655835e-06
0,0,4.934396e-07
0,0,9.1920435e-07
0,0,3.7210282e-07
0,0,2.648598e-07
0,0,1.507709e-06
0,0,4.0261003e-07
0,0,6.229641e-07
0,0,5.2472495e-07
0,0,6.920453e-07
0,0,1.2996436e-06
0,0,8.863396e-07
0,0,1.379707e-06
0,0,2.510981e-06
0,0,4.732577e-07
0,0,3.3943165e-06
0,0,5.02077e-07
0,0,4.5355418e-07
0,0,6.2363995e-07
0,0,9.5232554e-07
0,0,5.922071e-07
0,0,4.9954184e-07
0,0,7.043996e-07
0,0,1.6231975e-07
0,0,5.995559e-07
0,0,0.028650215
0,0,4.3021745e-07
0,0,1.3937423e-06
0,0,9.545788e-07
0,0,1.0652446e-06
0,0,4.8807516e-07
0,0,8.052332e-07
0,0,1.2332376e-06
0,0,2.315592e-07
0,0,2.9465923e-07
0,0,5.5516165e-07
0,0,0.09571942
0,0,3.1232258e-07
0,0,3.0016888e-06
0,0,4.0147475e-07
0,0,3.878434e-07
0,0,5.082822e-07
0,0,3.4203794e-07
1,0,0.09091721
0,0,5.352621e-07
0,0,4.1376765e-07
0,0,6.3732136e-07
0,0,9.458269e-07
0,0,9.1931486e-07
0,0,5.579168e-07
0,0,3.9014864e-07
0,0,1.391194e-06
0,0,9.708464e-07
0,0,9.281275e-07
0,0,6.1295503e-07
0,0,1.5061468e-07
0,0,1.1375689e-06
0,0,2.0363468e-06
0,0,5.0241084e-07
0,0,3.3014368e-07
0,0,1.1813761e-06
0,0,3.5224411e-07
0,0,9.1064305e-07
0,0,8.5099384e-07
0,0,2.8272532e-07
0,0,6.1957684e-07
0,0,1.8825233e-06
0,0,2.2008899e-06
0,0,0.004453529
0,0,1.4926599e-06
0,0,1.9660642e-06
0,0,4.316612e-07
0,0,6.722114e-07
0,0,6.694649e-07
0,0,2.7581933e-07
0,0,1.4767338e-06
0,0,2.6111485e-07
0,0,6.843931e-07
0,0,4.3835647e-07
0,0,4.332482e-07
0,0,8.460165e-07
0,0,1.5305875e-07
0,0,7.085695e-07
0,0,1.5628818e-06
0,0,3.3664202e-07
0,0,1.4502787e-07
0,0,1.9777744e-06
0,0,2.5593798e-07
0,0,1.1427261e-06
0,0,3.324447e-07
0,0,9.97334e-07
0,0,2.8522064e-07
0,0,6.1792747e-07
0,0,8.3879337e-07
0,0,1.9011333e-06
0,0,3.9295966e-07
0,0,7.7790486e-07
0,0,3.2520543e-07
0,0,3.8971652e-07
0,0,2.2453743e-07
0,0,3.6531168e-07
0,0,1.0841222e-07
1,0,0.08026445
0,0,9.0617283e-07
0,0,2.8979093e-07
0,0,1.9903256e-07
0,0,1.1413745e-06
0,0,6.4073777e-07
0,0,6.550703e-07
0,0,0.16486824
0,0,3.7984015e-07
0,0,1.2875009e-06
0,0,2.7215398e-07
0,0,5.3073256e-07
0,0,2.067616e-06
0,0,4.3270853e-07
0,0,1.8531448e-06
0,0,1.0961732e-06
0,0,4.5697067e-07
0,0,7.2430265e-07
0,0,8.6637243e-07
0,0,3.8919245e-07
0,0,9.964593e-07
0,0,4.152796e-06
0,0,2.6191645e-07
0,0,3.9167298e-07
0,0,7.152917e-07
0,0,6.2478347e-07
0,0,3.7473882e-07
0,0,1.7834662e-06
0,0,1.0041828e-06
0,0,5.655225e-07
0,0,5.102594e-07
0,0,6.386873e-07
0,0,4.180051e-07
0,0,1.0012423e-06
0,0,2.4226829e-06
0,0,2.8379611e-06
0,0,8.020006e-07
0,0,2.3743125e-07
0,0,9.715791e-07
0,0,9.4806467e-07
0,0,9.615005e-07
0,0,1.2492045e-06
0,0,1.7324041e-07
0,0,1.1975894e-06
0,0,1.8558211e-07
0,0,7.064973e-07
0,0,5.6658865e-07
0,0,8.08863e-07
0,0,4.7831236e-07
0,0,2.012543e-07
0,0,5.835097e-07
0,0,8.364345e-07
0,0,1.1512725e-06
0,0,1.5698025e-06
0,0,6.3215845e-07
0,0,5.593152e-07
0,0,4.0413454e-07
0,0,2.6178134e-07
0,0,7.8958936e-07
0,0,2.346152e-07
0,0,2.9400297e-07
0,0,6.226427e-07
0,0,1.5588553e-06
0,0,3.493906e-07
0,0,4.0231683e-07
0,0,3.6577183e-07
0,0,3.6855664e-07
0,0,5.117848e-07
0,0,2.2020437e-07
0,0,7.390399e-07
0,0,1.6880742e-07
0,0,4.629591e-07
0,0,3.098129e-07
0,0,0.00012213696
0,0,5.3037536e-07
0,0,5.7625476e-07
0,0,1.5471801e-06
0,0,1.4165968e-06
0,0,3.5923327e-07
0,0,5.306278e-07
0,0,2.5806244e-07
0,0,2.6794126e-07
0,0,2.404762e-07
0,0,1.5855221e-06
0,0,2.3775324e-07
0,0,8.67717e-07
0,0,1.2916936e-06
0,0,4.5158308e-07
0,0,1.5934181e-07
0,0,6.035177e-07
0,0,6.577729e-07
0,0,1.6849359e-06
0,0,7.657532e-07
0,0,3.334446e-07
0,0,8.5907055e-07
0,0,4.3140727e-07
0,0,2.7391627e-07
0,0,2.062518e-07
0,0,1.0013091e-06
0,0,1.8788697e-06
0,0,5.6195013e-06
0,0,6.6343335e-07
0,0,6.455421e-07
0,0,6.6920194e-07
0,0,3.719247e-07
0,0,1.3838061e-07
0,0,3.657314e-07
0,0,4.047042e-07
0,0,6.590016e-07
0,0,6.51644e-07
0,0,1.1178828e-06
0,0,9.857034e-07
0,0,3.1236667e-07
0,0,3.1331004e-07
0,0,4.311313e-07
0,0,4.769963e-07
0,0,4.581707e-07
0,0,8.4773114e-07
0,0,4.6319138e-07
0,0,6.3803043e-07
0,0,8.981234e-07
0,0,8.141192e-07
0,0,7.72284e-07
0,0,3.0483838e-07
0,0,1.0085304e-06
0,0,1.8094111e-07
0,0,4.081192e-07
0,0,0.11235312
0,0,2.6457556e-07
0,0,3.230238e-07
0,0,9.857213e-07
0,0,3.2577785e-07
0,0,1.8819564e-07
0,0,1.0978983e-06
0,0,3.4162818e-07
0,0,2.3644382e-07
0,0,6.960265e-07
0,0,5.916595e-07
0,0,1.9113318e-06
0,0,9.707807e-07
0,0,8.882384e-07
0,0,3.1171317e-07
0,0,1.6976977e-06
0,0,6.666387e-07
0,0,8.7713016e-07
0,0,1.9741589e-07
0,0,3.4375506e-07
0,0,4.06349e-07
0,0,1.510249e-06
0,0,1.0285758e-06
0,0,1.5413994e-07
0,0,7.719461e-07
0,0,6.3024066e-07
0,0,8.311855e-07
0,0,6.1126747e-07
0,0,2.787751e-07
0,0,9.722975e-07
0,0,1.6318396e-06
0,0,5.583241e-06
0,0,1.699982e-06
0,0,1.0916435e-06
0,0,1.5873497e-06
0,0,2.7338623e-07
0,0,1.7045552e-06
0,0,1.2236125e-06
0,0,2.2696483e-07
0,0,3.876389e-07
0,0,1.0887718e-06
0,0,2.1207507e-07
0,0,2.3496517e-07
0,0,4.845666e-07
0,0,7.4016486e-07
0,0,2.4363453e-07
0,0,5.132873e-07
0,0,3.8960277e-07
0,0,4.804066e-07
1,0,0.49499318
0,0,2.224612e-07
0,0,6.086231e-07
0,0,6.604166e-07
0,0,9.3044946e-07
0,0,1.5573619e-06
0,0,3.722139e-07
0,0,3.1240896e-07
0,0,3.3256012e-07
0,0,9.045773e-07
0,0,1.3480251e-06
0,0,2.3104768e-07
0,0,1.7151953e-06
0,0,5.668535e-07
0,0,2.821301e-07
0,0,2.4415026e-06
0,0,2.673973e-07
0,0,1.226062e-06
0,0,1.0019996e-06
0,0,4.3970017e-06
0,0,6.411571e-07
0,0,2.7786945e-07
0,0,2.4854265e-07
0,0,2.9233604e-07
0,0,8.7104667e-07
0,0,2.6678495e-07
0,0,6.945406e-07
0,0,1.154266e-06
0,0,1.1588588e-06
0,0,2.297621e-06
0,0,1.2262123e-07
0,0,9.098175e-07
0,0,6.846379e-07
0,0,2.915159e-07
0,0,6.961161e-07
0,0,7.9103114e-07
0,0,3.2862881e-06
0,0,1.0534869e-06
0,0,8.803272e-07
0,0,1.0915467e-06
0,0,3.1057937e-07
0,0,6.008123e-07
0,0,2.4476475e-07
0,0,8.7597994e-07
0,0,8.715028e-07
0,0,3.1953964e-06
0,0,5.025177e-07
0,0,1.5391109e-06
0,0,5.1058015e-07
0,0,1.703668e-07
0,0,2.0784825e-07
0,0,7.717017e-07
0,0,4.651591e-07
0,0,2.606454e-06
0,0,1.8851209e-06
0,0,2.7178646e-07
0,0,5.8704734e-07
0,0,9.4020254e-07
0,0,3.4099833e-07
0,0,3.7764585e-07
0,0,2.5572572e-07
0,0,4.2073145e-07
0,0,2.9711617e-07
0,0,7.7420214e-07
0,0,6.2846163e-07
0,0,5.809577e-07
0,0,1.7171478e-06
0,0,4.417747e-07
0,0,1.4354291e-06
0,0,3.127458e-07
0,0,3.6851728e-07
0,0,4.042343e-06
0,0,2.9665097e-07
0,0,6.8391034e-07
0,0,9.3624413e-07
0,0,3.6000154e-07
0,0,4.103551e-07
0,0,6.748971e-07
0,0,1.8073137e-06
0,0,3.4426424e-07
0,0,3.8058597e-06
0,0,6.1092885e-07
0,0,1.5582281e-06
0,0,2.165783e-06
0,0,5.9103803e-07
0,0,1.7438649e-07
0,0,1.0449468e-06
0,0,1.024132e-06
0,0,1.4046335e-06
0,0,5.072e-07
0,0,2.1039416e-07
0,0,7.218553e-07
0,0,4.7615143e-07
0,0,3.9128102e-07
0,0,5.935126e-07
0,0,1.5658836e-06
0,0,2.8151783e-07
0,0,4.8432357e-06
0,0,9.625732e-05
0,0,1.6946582e-06
0,0,2.0697414e-07
0,0,2.4856897e-07
0,0,2.4144233e-06
0,0,2.0768528e-06
0,0,2.1841602e-06
0,0,3.5083636e-07
0,0,3.16452e-07
0,0,5.5182664e-07
0,0,3.0793356e-07
0,0,1.15199356e-07
0,0,9.074537e-07
0,0,7.3237584e-07
0,0,0.08354321
0,0,3.4824402e-06
0,0,9.443352e-07
0,0,1.2842316e-06
0,0,1.3375143e-06
0,0,7.935155e-07
0,0,6.2464704e-07
0,0,5.904493e-07
0,0,8.1362015e-07
0,0,3.7975863e-07
0,0,4.6000693e-07
0,0,4.1655576e-07
0,0,3.6672992e-07
0,0,7.459345e-07
0,0,1.8660377e-06
0,0,2.4681933e-06
0,0,1.1033344e-06
0,0,1.2753924e-07
0,0,3.990801e-07
0,0,6.5559783e-07
0,0,3.9552722e-07
0,0,8.3607324e-07
0,0,1.5446693e-06
0,0,1.3109404e-06
0,0,4.2284205e-07
0,0,4.2092694e-07
0,0,1.1810652e-06
0,0,1.9314554e-07
0,0,3.186111e-07
0,0,3.5093407e-07
0,0,1.8078414e-07
0,0,3.2714538e-06
0,0,3.1513666e-06
0,0,7.8105967e-07
0,0,3.9258023e-07
0,0,7.0491575e-07
0,0,2.6263106e-06
0,0,1.1559735e-06
0,0,3.7563404e-07
0,0,6.76103e-07
0,0,5.52033e-07
0,0,2.8042936e-07
0,0,0.12379172
0,0,3.8347187e-07
0,0,6.734023e-07
0,0,2.5095514e-07
0,0,1.7582865e-07
0,0,4.288906e-07
0,0,2.4237337e-07
0,0,3.3743595e-07
0,0,2.2765255e-06
0,0,2.1937912e-07
0,0,6.810342e-07
0,0,2.9351438e-07
0,0,3.1199736e-06
0,0,4.456066e-07
0,0,6.0962515e-07
0,0,7.4506573e-07
0,0,9.1488755e-07
0,0,6.257453e-07
0,0,4.4394048e-07
1,0,0.018777514
0,0,1.3441097e-06
0,0,5.367112e-07
0,0,6.564142e-07
0,0,4.43379e-07
0,0,5.314178e-07
0,0,1.1097155e-06
0,0,1.0688174e-06
0,0,4.3573226e-07
0,0,8.650581e-07
0,0,8.87263e-07
0,0,5.37762e-07
0,0,3.3384435e-06
0,0,7.036745e-07
0,0,5.2866346e-07
0,0,9.938741e-07
0,0,5.318138e-07
0,0,6.212767e-07
0,0,4.131135e-07
0,0,4.1086378e-07
0,0,2.4084756e-07
0,0,2.3355926e-07
0,0,7.609769e-07
0,0,1.2352033e-06
0,0,2.0769092e-07
0,0,1.2107182e-07
0,0,4.3203184e-07
0,0,3.780516e-07
0,0,1.6361359e-07
0,0,2.974056e-07
0,0,7.337475e-07
0,0,1.0147318e-06
0,0,9.3852464e-07
0,0,5.6998783e-07
0,0,1.951624e-06
0,0,6.0937344e-07
0,0,3.1382665e-06
0,0,7.342179e-07
0,0,5.3435525e-07
0,0,6.7009796e-07
0,0,1.4074051e-06
0,0,5.583565e-07
0,0,1.4886978e-06
0,0,8.237613e-07
0,0,3.3515983e-07
0,0,3.255061e-07
0,0,8.0313487e-07
0,0,2.9992376e-07
0,0,4.4325049e-07
0,0,5.676763e-07
0,0,3.1715822e-06
0,0,5.9248504e-07
0,0,1.2784225e-06
0,0,5.9730166e-07
0,0,3.231705e-07
0,0,4.9555086e-07
0,0,3.6164013e-07
1,0,0.044373427
0,0,2.2693952e-07
0,0,4.7556873e-07
0,0,6.0829404e-07
0,0,4.973652e-07
0,0,7.0335915e-07
0,0,1.0764526e-06
0,0,3.99876e-07
0,0,6.8739354e-07
0,0,4.3520362e-07
0,0,2.1062525e-07
0,0,1.155688e-06
0,0,5.47536e-07
0,0,1.8776987e-07
0,0,2.4853102e-07
0,0,1.9728773e-07
0,0,8.0353095e-07
0,0,5.5584235e-07
0,0,7.7967917e-07
0,0,4.7251174e-07
0,0,3.0329107e-07
0,0,1.2810159e-06
0,0,1.8080847e-07
0,0,2.983259e-06
0,0,1.1919676e-06
0,0,4.622987e-07
0,0,1.4883923e-07
0,0,1.245265e-06
0,0,3.3831432e-07
0,0,5.79187e-07
0,0,8.357583e-07
0,0,2.7837126e-07
0,0,3.2993532e-07
0,0,2.5579914e-07
0,0,3.0157236e-07
0,0,5.4875505e-07
0,0,3.726103e-07
0,0,1.3568329e-06
0,0,7.659345e-08
0,0,2.0654942e-07
0,0,0.013132984
0,0,1.253184e-06
0,0,2.7322827e-07
0,0,2.3593789e-07
0,0,6.6007465e-07
0,0,1.646586e-07
0,0,2.98223e-07
0,0,1.2184771e-06
0,0,1.2717611e-06
0,0,1.120921e-06
0,0,1.0213269e-06
0,0,6.128171e-07
0,0,7.075971e-07
0,0,1.0174683e-06
0,0,3.4302063e-06
0,0,6.26423e-07
0,0,1.7134248e-06
0,0,3.856606e-06
0,0,3.7855165e-07
0,0,5.0726e-07
0,0,1.4664496e-06
0,0,5.7495595e-07
0,0,3.691659e-07
0,0,1.4346217e-06
0,0,1.0554943e-06
0,0,1.3616706e-06
0,0,8.535859e-07
0,0,1.3946466e-06
0,0,4.824648e-07
0,0,8.495133e-07
0,0,8.9601457e-07
0,0,7.0693744e-07
0,0,1.7738485e-06
0,0,2.150623e-07
0,0,3.376983e-07
0,0,2.5857142e-07
0,0,6.2297414e-07
0,0,4.560251e-07
0,0,4.0939273e-07
0,0,5.0624845e-07
0,0,2.392362e-07
0,0,1.5118644e-07
0,0,4.0954427e-07
0,0,7.868674e-06
0,0,1.8359502e-07
0,0,0.00039447108
0,0,4.22294e-07
0,0,1.6564155e-06
0,0,1.2745976e-06
0,0,1.2275302e-06
0,0,1.7378929e-07
0,0,9.3452866e-07
0,0,9.637782e-07
0,0,6.656509e-07
0,0,1.6918277e-07
0,0,1.469021e-06
0,0,2.8956853e-07
0,0,2.5911325e-07
0,0,4.1686215e-07
0,0,6.9367735e-07
0,0,8.044434e-07
0,0,1.105502e-06
0,0,2.5305948e-07
0,0,3.0062307e-07
0,0,1.7690896e-06
0,0,2.1666165e-07
0,0,4.1915754e-07
0,0,4.225925e-07
0,0,7.6709006e-07
0,0,4.263735e-07
0,0,3.435889e-07
0,0,8.170897e-07
0,0,2.496047e-06
0,0,2.2000022e-06
0,0,1.5373785e-06
0,0,2.604491e-07
0,0,8.779797e-07
0,0,8.577534e-07
0,0,1.6972607e-06
0,0,7.4515094e-07
0,0,5.7328435e-07
0,0,4.4732846e-07
0,0,3.7827448e-07
0,0,5.5363944e-07
0,0,6.5670855e-07
0,0,8.009771e-07
0,0,9.358793e-08
0,0,1.0792733e-06
0,0,2.8751438e-07
0,0,8.4457594e-07
0,0,2.1594481e-07
0,0,2.331311e-07
0,0,3.718463e-07
0,0,3.652455e-07
0,0,3.0170756e-07
0,0,3.189817e-07
0,0,5.3098523e-07
0,0,0.027724711
0,0,3.0989934e-06
0,0,4.670759e-07
0,0,1.2825558e-07
0,0,1.0098729e-06
0,0,1.2514678e-06
0,0,3.8759123e-07
0,0,9.025238e-07
0,0,3.3545302e-07
0,0,9.181706e-07
0,0,2.6203062e-07
0,0,4.9772535e-07
0,0,1.5487124e-06
0,0,2.2147399e-06
0,0,9.2064573e-07
0,0,6.558442e-07
0,0,0.05179014
0,0,8.4467825e-07
0,0,9.175998e-07
0,0,1.2925867e-07
0,0,4.068275e-07
0,0,1.0087025e-06
0,0,2.8791226e-07
0,0,3.2718452e-07
0,0,1.2274261e-06
0,0,8.4187394e-07
0,0,7.0977194e-07
0,0,1.1885508e-06
0,0,8.804994e-07
0,0,1.2196688e-06
0,0,1.7530589e-06
0,0,3.406411e-07
0,0,2.1119226e-07
0,0,4.961761e-07
0,0,1.5440256e-06
0,0,1.507988e-06
0,0,9.5243274e-07
0,0,4.959329e-07
0,0,1.3763479e-06
0,0,1.6927588e-06
0,0,5.8006583e-07
0,0,7.786886e-07
0,0,4.2200008e-07
0,0,4.6865364e-07
0,0,1.7736743e-06
0,0,3.9534885e-07
0,0,1.6301753e-06
0,0,7.7325024e-07
0,0,9.577649e-07
0,0,2.6479466e-07
0,0,6.126331e-07
0,0,4.0763376e-07
0,0,9.88323e-07
0,0,9.633978e-07
0,0,3.8348904e-07
0,0,4.549708e-07
0,0,5.58553e-07
0,0,1.7173428e-06
0,0,1.0811976e-06
0,0,4.780547e-07
0,0,8.196199e-07
0,0,6.190718e-07
0,0,4.6621656e-07
0,0,4.4787572e-07
0,0,5.760877e-07
0,0,6.163179e-07
0,0,8.746627e-07
0,0,1.7275714e-06
0,0,4.045468e-07
0,0,6.652961e-07
0,0,2.428486e-07
0,0,1.9055495e-06
0,0,1.1683968e-06
0,0,1.0121195e-06
0,0,4.842594e-07
0,0,5.3464296e-06
0,0,5.70505e-07
0,0,1.1033122e-06
0,0,1.0425927e-06
0,0,1.9230887e-07
0,0,4.2846338e-07
0,0,4.1582626e-07
0,0,2.9107056e-07
0,0,6.810167e-07
0,0,8.8962275e-07
0,0,0.33927
0,0,2.975082e-06
0,0,4.0799662e-07
0,0,1.4405704e-06
0,0,9.770305e-07
0,0,2.9021436e-07
0,0,3.803596e-07
0,0,5.9504845e-07
0,0,4.047274e-07
0,0,1.578755e-06
0,0,5.5134905e-07
0,0,5.5087194e-06
0,0,1.0994554e-06
0,0,3.2053845e-07
0,0,4.073046e-07
0,0,4.694709e-07
0,0,4.0733568e-07
0,0,4.9642125e-07
0,0,1.646396e-06
0,0,1.5738393e-06
0,0,2.1795368e-06
0,0,6.965743e-07
0,0,2.4395655e-07
0,0,1.7341182e-07
0,0,9.839949e-07
0,0,1.9038099e-07
0,0,2.6942948e-07
0,0,1.3043199e-06
0,0,1.4818874e-06
0,0,0.2075189
0,0,1.7407909e-07
0,0,5.03395e-07
0,0,2.9627995e-06
0,0,3.519456e-07
0,0,2.824604e-07
0,0,7.571814e-07
0,0,6.6743775e-07
0,0,1.86443e-07
0,0,3.05393e-07
0,0,6.4383346e-07
0,0,7.7914393e-07
0,0,3.4557112e-07
0,0,5.542005e-07
0,0,1.5833236e-06
0,0,4.613152e-07
0,0,4.6439052e-07
0,0,4.6844804e-07
0,0,3.5294926e-07
0,0,1.1125129e-06
0,0,5.1242506e-07
0,0,4.5695845e-07
0,0,8.336616e-07
0,0,3.9420246e-07
0,0,3.1100586e-07
0,0,1.4830595e-06
0,0,1.340317e-06
0,0,5.4238046e-07
0,0,6.5113177e-06
0,0,1.0389471e-06
0,0,5.3182396e-07
0,0,4.5919163e-07
0,0,8.979984e-07
0,0,3.1352764e-07
0,0,6.0396854e-07
0,0,5.577072e-07
0,0,1.9575255e-06
0,0,9.040882e-07
0,0,4.6340705e-07
0,0,6.671259e-07
0,0,3.285168e-07
0,0,7.121722e-07
0,0,3.3846888e-07
0,0,3.549713e-06
0,0,3.9107618e-07
0,0,4.929443e-07
0,0,2.431225e-07
0,0,2.3984826e-06
0,0,3.8374037e-07
0,0,6.6915663e-07
0,0,8.8822145e-07
0,0,1.7931517e-06
0,0,1.1923348e-06
0,0,9.728159e-07
0,0,4.7233877e-07
0,0,2.951511e-07
0,0,6.957557e-07
0,0,5.353478e-07
0,0,7.015243e-07
0,0,2.1558225e-07
0,0,1.0727325e-06
0,0,4.808411e-07
0,0,1.5452086e-06
0,0,4.449119e-07
0,0,1.547388e-07
0,0,8.425535e-07
0,0,1.2098311e-06
0,0,5.0142194e-07
0,0,1.7117832e-06
0,0,6.115339e-07
0,0,2.3416374e-06
0,0,2.0614955e-07
0,0,4.583399e-06
0,0,5.8435893e-07
0,0,8.767188e-07
0,0,1.0084073e-06
0,0,1.0587718e-06
0,0,1.0394238e-06
0,0,4.1834608e-07
0,0,5.5200036e-07
0,0,5.8348246e-07
0,0,6.952576e-07
0,0,3.6660126e-07
0,0,1.2252624e-06
0,0,2.1104177e-06
0,0,6.315264e-07
0,0,5.779411e-07
0,0,1.0329857e-06
0,0,7.877864e-07
0,0,2.722251e-07
0,0,8.82448e-07
0,0,2.0366545e-07
0,0,2.3517615e-07
0,0,2.154546e-07
0,0,5.09462e-07
0,0,6.6521613e-07
0,0,6.980431e-05
0,0,2.6702523e-07
0,0,4.6467403e-07
0,0,1.0861045e-06
0,0,9.0821726e-07
0,0,8.832487e-07
0,0,2.7635988e-07
0,0,3.8940223e-07
0,0,1.1579342e-06
0,0,3.9935313e-07
0,0,1.6464274e-07
0,0,7.7412915e-06
0,0,6.727508e-07
0,0,6.4671843e-07
0,0,8.92472e-07
0,0,3.434739e-07
0,0,8.103562e-07
0,0,1.5264592e-07
0,0,2.18804e-06
0,0,8.872275e-07
0,0,7.2101045e-07
0,0,1.1077329e-06
0,0,1.5912406e-06
0,0,2.1563633e-07
0,0,1.1098848e-06
0,0,3.0112722e-07
0,0,8.401535e-07
0,0,8.513486e-07
0,0,5.7551e-07
0,0,8.623416e-07
0,0,6.9961817e-07
0,0,2.541168e-07
0,0,2.2718625e-06
0,0,8.0778756e-07
0,0,5.0927883e-07
0,0,6.523721e-07
0,0,4.5057126e-07
0,0,4.1533715e-07
0,0,9.3558714e-07
0,0,9.4078734e-07
0,0,4.7340354e-06
0,0,4.6434712e-07
0,0,5.243988e-07
0,0,6.53369e-07
0,0,4.778751e-07
0,0,1.0078909e-06
0,0,4.160932e-07
0,0,0.0009972227
0,0,4.630576e-07
0,0,6.5425627e-07
0,0,1.2202936e-06
0,0,5.6289724e-07
0,0,1.5448476e-06
0,0,3.248905e-07
0,0,5.3164086e-07
0,0,8.780545e-06
0,0,5.936818e-07
0,0,2.855608e-06
0,0,1.195759e-06
0,0,1.1561036e-06
0,0,7.3255677e-07
0,0,4.709974e-07
0,0,4.3769057e-07
0,0,5.4112706e-07
0,0,1.4014569e-06
0,0,1.2395765e-06
0,0,5.497518e-07
0,0,6.274143e-07
0,0,3.4499158e-07
