Actual,Prediction,Probability
0,0,0.0006806167095544632
0,0,0.001803594929523558
0,0,0.00013776858242405682
0,0,0.0001691992756839273
0,0,5.476130003034867e-05
0,0,3.848138416823764e-05
0,0,0.00022106801087072434
0,0,4.2118414277920195e-05
0,0,0.00021339102999564367
0,0,6.629646645413106e-05
0,0,0.000612611668312169
0,0,0.00043470584272846136
0,0,0.0001227780964918983
0,0,9.410544552982814e-05
0,0,0.00010765287878931397
0,0,0.19209930447281817
0,0,8.235802540232996e-06
0,0,0.0001859327843160518
0,0,0.0006722379809500636
0,0,0.0003738023340934325
0,0,0.017126683821068744
0,0,7.755173739796854e-05
0,0,0.00024569690247670616
0,0,0.0016521046012857746
0,0,5.780861791413727e-05
0,0,3.752835613933423e-05
0,0,0.00017326305072048475
0,0,0.00019373896754110157
0,0,0.00011952742865254203
0,0,6.107840542108761e-05
0,0,0.00012722736659333034
0,0,5.589351548047121e-05
0,0,0.000515795875559303
0,0,0.0013120156252683477
0,0,4.127681828385012e-05
0,0,0.00013505434737644893
0,0,0.00019447015761995317
0,0,0.00017549252476295677
0,0,0.0008666182597521527
0,0,5.556296971600961e-05
0,0,0.0012323147525490287
0,0,0.00011227093968706515
0,0,0.0007677281174610578
0,0,0.0007472090515536041
0,0,6.71978851537572e-05
0,0,0.0009298774742784537
0,0,0.0003136873275228372
0,0,0.00013692681692227375
0,0,0.0012714999087332709
0,0,0.00011138850912006517
0,1,0.9591924687540611
0,0,0.0002595476722992804
0,0,3.2731032844173794e-05
0,0,0.0018984995252299035
0,0,0.0006915438496366891
0,0,0.000240400087501469
0,0,1.6849628416818193e-05
0,0,0.00023252291946111283
0,0,0.0003279771665923931
0,0,0.0016038634329862663
0,0,6.740943431131512e-05
0,0,0.00026169141429134845
0,0,0.0012210002037356163
0,0,0.00016985929673818842
0,0,0.0035645012145476326
0,0,0.00015015951089616242
0,0,4.3873121539870804e-05
0,0,3.0382459620226733e-05
0,0,0.000104198098449034
0,0,4.4792802987202224e-05
0,0,0.00016225853235227202
0,0,8.745439464843682e-05
0,0,0.00042269721665145327
0,0,0.0001657316871623258
0,0,0.0003486659310834559
0,0,7.893624096054945e-05
0,0,0.3510914981996464
0,0,0.0006691741131963573
0,0,0.001121876565553867
0,0,0.0008775537496295365
0,0,0.0004253863565416303
0,0,0.0006857434047906824
0,0,7.618757256153092e-05
0,0,0.00010141513728282724
0,0,0.00035992557678548974
0,0,6.908979854654618e-05
0,0,0.00016669929910990958
0,0,0.0002844558769033185
0,0,3.877418634602416e-05
0,0,0.0002633519386349346
0,0,1.696452035953419e-05
0,0,0.00030836924738764066
0,0,0.0007914431352236673
0,0,0.0009911782475762229
0,0,0.00027715691172374205
0,0,0.0002632605096807882
0,0,5.49956405081241e-05
0,0,5.768421673953058e-05
0,0,0.00015227273460176585
0,0,7.190785688242762e-05
0,0,3.94901991554795e-05
0,0,2.4167881833965744e-05
0,0,6.723582291914163e-05
0,0,0.0003187763570308473
0,0,0.0007926322830009427
0,0,4.858336572724416e-05
0,0,5.5593840127718344e-05
0,0,0.00035025992482235
0,0,0.00223496661601602
0,0,7.212078668131178e-05
0,0,0.0024540656095325478
0,0,0.001623185406120856
0,0,0.0004229702676125735
0,0,0.00038160017263387736
0,0,0.004081469843989669
0,0,0.000264988128017829
0,0,5.969520671969523e-05
0,0,5.2504775856632023e-05
0,0,0.00025305519974639235
0,0,0.01351531507138602
0,0,0.00010818727851197742
0,0,0.0009506334913513095
0,0,0.011729328600598238
0,0,0.0006563621455083705
0,0,0.00027062237249814457
0,0,0.00010821545051007196
0,0,6.297857851486593e-05
0,0,0.00011742144532686313
0,0,0.00021966252013733657
0,0,0.000387623488085496
0,0,8.866588187301765e-05
0,0,1.4004693248042242e-05
0,0,0.0014914138499124816
0,0,0.0006251109374299506
0,0,8.590722174140406e-05
0,0,9.342341505779463e-09
0,0,5.631286480592234e-05
0,0,0.0005852724325019073
0,0,0.00025221957396869547
0,0,0.000624591341133706
0,0,7.854235877843884e-05
0,0,0.00033079969618991334
0,0,0.002093111061816135
0,0,0.00012899038502521857
0,0,0.0006667225112738876
0,0,1.9072408494695877e-05
0,0,0.0002879400735638625
0,0,0.0015185086549120532
0,0,0.00010032799413609844
0,0,4.7657993473913915e-05
0,0,3.035449040027903e-05
0,0,0.00037948252155327333
0,0,0.0003094373765767735
0,0,0.00017201138369306895
0,0,0.0005336684100608117
0,0,9.251211864777646e-05
0,0,0.0009620995873433087
0,0,8.115923019080625e-05
0,0,0.0006009203622981083
0,0,0.00037195988078736226
0,0,3.964278554845389e-05
0,0,3.170544676427774e-05
0,0,8.688855173474714e-05
0,0,0.0003558251373197294
0,0,0.0008333085204316366
0,0,0.0001820565978805285
0,0,0.0008751507917752495
0,0,0.0009945396506780492
0,0,0.00023814588914864308
0,0,4.334407963143595e-05
0,0,9.25738954955892e-05
0,0,0.0008381962127464968
0,0,0.00031618961159890485
0,0,0.0003433579655448183
0,0,0.0003111690675099121
0,0,5.214496552071996e-05
0,0,0.0029795141401174046
0,0,0.0002210302553383766
0,0,2.3535715505807998e-05
0,0,0.00021238615946376731
0,0,0.000351531880121935
0,0,3.727485874820658e-05
0,0,0.0024239878785201076
0,0,0.001572036251824201
0,0,0.0001350698495966028
0,0,0.0002856798981979791
0,0,8.739824050562548e-05
0,0,6.088666908280009e-05
0,0,4.6238949029804734e-05
0,0,0.00027302572998465745
0,0,0.0004718737913799265
0,0,0.0013392192714104857
0,0,0.0004277588686601924
0,0,5.413613026573743e-05
0,0,1.4898000626198431e-05
0,1,0.7166871339804816
0,0,0.0004458582354625525
0,0,0.0001726529880730429
0,0,9.783777433695247e-05
0,0,9.445828173998636e-06
0,0,0.00012472575777224996
0,0,0.0019619583576473685
0,0,0.00011179226318027052
0,0,0.0001830633968660264
0,0,0.00013068550921338263
0,0,0.002334282385752423
0,0,0.00030831942322332416
0,0,0.0007824638426032392
0,0,0.0002175773809317459
0,0,6.827043046468309e-05
0,0,0.00012222396062462582
0,0,0.0009428747852025046
0,0,0.0012420213381632375
0,0,1.6656188116540833e-05
0,0,1.3526735678066811e-05
0,0,4.401764296264529e-05
0,0,2.622699104398577e-05
0,0,8.795160656454398e-05
0,0,0.000102894139110639
0,0,8.83581282109263e-05
0,0,0.00024444477515536646
0,0,0.0020532284144616766
0,0,0.005266666720544979
0,0,0.0001744247929087358
0,0,6.930075635128129e-05
0,0,0.00012820083669854316
0,0,2.621185409832385e-05
0,0,0.0002695030662601045
0,0,0.0022012194987579064
0,0,3.2792105829206835e-05
0,0,0.00024410701669713204
0,0,0.0003390167674909333
0,0,0.0012571628726161343
0,0,0.0004346898155887338
0,0,0.000530285769983724
0,0,0.000543860204954685
0,0,0.00018448388842567676
0,0,6.646210555607182e-06
0,0,0.050966010436530595
0,0,3.593603704563729e-05
0,0,5.944271852512076e-05
0,1,0.9999189420471294
0,0,0.00015872276939838347
0,0,0.0003545444492060532
0,0,0.0005740456380749001
0,0,0.0002518487593841622
0,0,3.100113536453501e-05
0,0,0.00013685713506688343
0,0,0.0016606724217086335
0,0,0.0029543142441058002
0,0,6.612261065562725e-05
0,0,0.0001695785186759003
0,0,0.0007498036034403622
0,0,0.0008292205962290969
0,0,0.0011572585184235666
0,0,0.00020261300912758032
0,0,9.266649075436321e-05
0,0,1.824385029014422e-05
0,0,5.154919974354678e-05
0,0,0.00010710442142065744
0,0,0.0017378429360852437
0,0,0.0006785262520673235
0,0,7.024342845897094e-05
0,0,0.00014367329626398042
0,0,9.369046305802453e-05
0,0,4.100880484373378e-05
0,0,0.0010456743262754913
0,0,0.001386982592552787
0,0,0.002323510513871814
0,0,7.468036718489096e-05
0,0,0.0004763269657283747
0,0,0.0015202934817641585
0,0,0.0012689499463724543
0,0,0.0006191508309893608
0,0,0.0007648240966271276
0,0,0.0001126865605047107
0,0,0.00014649879998925716
0,0,0.00022211852975727485
0,0,0.00023175216260012602
0,0,0.0013592553541811124
0,0,0.0009534181010861963
0,0,0.0016286620880302783
0,0,0.0007351055480643639
0,0,0.000333446614434012
0,0,3.7062976170909085e-05
0,0,0.000472613833530982
0,0,0.0005647255625891136
0,0,0.00013581717852336064
0,0,0.0004393251752954017
0,0,0.0002793623317386856
0,0,3.285724618455277e-05
0,0,0.00013934206202449912
0,0,8.927618245495308e-06
0,0,0.00043510736420745164
0,0,0.00022033960916831074
0,0,0.004881558026687828
0,0,0.0017627135502940206
0,0,0.0002334814900108364
0,0,2.8974405521867216e-05
0,0,0.00010519486800670416
0,0,0.0001993406988677888
0,0,0.000414163423314097
0,0,0.0005617880688110839
0,0,0.0001288565784507069
0,0,0.0011257484113253726
0,0,0.0021491725622489887
0,0,7.126075781541207e-05
0,0,0.00024500361641591764
0,0,0.00022532745603661005
0,0,0.0008548369206755295
0,0,0.0015182308954526883
0,0,2.8175899259071173e-05
0,0,0.00019133406116269896
0,0,0.00022226750773436505
0,0,0.00012303002420812305
0,0,0.00035161260311935866
0,0,0.00018869627424776647
0,0,0.00011305534253980898
0,0,0.0002536749657581147
0,0,0.00023770896876560682
0,0,0.00010229668818160255
0,0,0.0003266564822872839
0,0,7.502604835082192e-05
0,0,0.00011738376272707907
0,0,8.74296438375942e-06
0,0,0.0029506851774501845
0,0,3.397495302855353e-05
0,0,0.0002694668390688232
0,0,0.0020873531792380707
0,0,6.340369272939182e-05
0,0,0.0011294610364913963
0,0,0.0006410844909925426
0,0,3.718243905716727e-05
0,0,0.00011937301300454951
0,0,0.0005820427026301388
0,0,3.0248862131800116e-05
0,0,6.420330962942617e-05
0,0,0.00013692326874614085
0,0,0.008502744074127535
0,0,3.8012587722180305e-05
0,0,1.6657686759382188e-05
0,0,0.00016496014958959981
0,0,3.841773839038148e-05
0,0,0.060163451939043766
0,0,5.167086122697963e-05
0,0,5.331668981969659e-05
0,0,0.0008796444330117447
0,0,0.0003109936630268607
0,0,0.0003025173659327634
0,0,4.0843497341645055e-05
0,0,0.0001749493595659523
0,0,3.447841829774761e-05
0,0,0.00012319943805351517
0,0,0.00035056265878736815
0,0,7.346538429378165e-05
0,0,5.66927136031001e-05
0,0,0.0002221926754203171
0,0,0.007547048734685535
0,0,0.00013922287670021987
0,0,0.00016893814657164413
0,0,0.00013963386208199556
0,0,0.00033042213211186217
0,0,0.0003479867369331382
0,0,0.0003829489168151869
0,0,7.269182585045527e-05
0,0,2.3435464750078362e-05
0,0,7.286895538397901e-05
0,0,0.00043195720244000233
0,0,0.00014440157577161883
0,0,0.0002275658150129421
0,0,0.00011754331363559869
0,0,9.413011490299434e-06
0,0,7.417201435151446e-05
0,0,0.0019434114889859393
0,0,4.9863274372744265e-05
0,0,1.7373112641680425e-05
0,0,0.00045095744665957937
0,0,0.0004276958055016618
0,0,0.00039768145092280104
0,0,0.0003055076777969517
0,0,1.9435718924942584e-05
0,0,0.00023076818607265594
0,0,1.709278863346607e-05
0,0,0.0002214242242706551
0,0,7.01966821235802e-05
0,0,3.1548930934213604e-05
0,0,2.0116497615402235e-05
0,0,0.000905421806428112
0,0,8.282978650493593e-05
0,0,7.884576986621874e-05
0,0,0.0008001038891334002
0,0,0.0006143768227640076
0,0,0.00010598162334143239
0,0,0.00033685420103058035
0,0,6.059838909412913e-05
0,0,0.00017373764167429666
0,0,2.796934664534075e-05
0,0,6.480251092228661e-05
0,0,5.852959165596028e-05
0,0,0.0002487763735043333
0,0,0.0006176180073028761
0,0,0.00017717985185500151
0,0,0.0012363464146740656
0,0,0.00010679384262351972
0,0,7.206390150427624e-05
0,0,6.990774198609762e-05
0,0,0.0004535713018886121
0,0,0.0012491031661664375
0,0,5.871197439725545e-05
0,0,0.0008027941879341628
0,0,0.0001395446320835534
0,0,0.0005874942148761383
0,0,0.00024292122172115454
0,0,0.00010496669100465131
0,0,7.256944909361722e-05
0,0,6.675271383777952e-05
0,1,0.9950569799892331
0,0,0.00014773451311634345
0,0,0.00010456144526212627
0,0,4.7121351916393865e-05
0,0,3.160512836940864e-05
0,0,8.869692835884182e-05
0,0,0.0014160247037527187
0,0,9.285450697805565e-05
0,0,0.0003723095939746581
0,0,9.673338051071534e-05
0,0,0.00017606023402375276
0,0,0.004955364868981064
0,0,0.0010649223219140291
0,0,0.00010946983661141048
0,0,5.314430482023223e-05
0,0,0.00042855001521135543
0,0,0.0001408792844242532
0,0,0.0001709324544327314
0,0,6.909708599605918e-05
0,0,0.0006173270810027903
0,0,0.0005165219894734181
0,0,0.0007160052237915115
0,0,0.00890455083856096
0,0,0.0002500393394740589
0,0,8.87057277907033e-05
0,0,0.001651245755497707
0,0,8.002719838906193e-05
0,0,1.295771594092806e-05
0,0,0.0001709523943326219
0,0,0.0003123875025610617
0,0,1.7471066276981027e-05
0,0,0.00018656576539270297
0,0,0.0002965421734838157
0,0,0.0014553781612817334
0,0,6.062295783584754e-05
0,0,2.2458138776419302e-05
0,0,0.00022176225540119875
0,0,0.00015654042163196365
0,0,0.0003368886292485926
0,0,0.00027318710995035013
0,0,0.0005122416354357328
0,0,0.000587939840129343
0,0,0.00010460632121302048
0,0,0.00015581823093943715
0,0,0.0014038100808392892
0,0,0.0011912218303030144
0,0,0.0002484461062338442
0,0,0.0003486356229390914
0,0,0.0003541051323573682
0,0,0.00021383440594970873
0,0,0.0010919272987538074
0,0,2.764273124994094e-05
0,0,0.0009023440903334336
0,0,6.33124506401154e-05
0,0,0.0010854401936665054
0,0,9.995825231563167e-05
0,0,0.0027666961996206697
0,0,0.00010678421869248964
0,0,0.0008704903007798254
0,0,0.0001088499998866538
0,0,3.3505839085070494e-05
0,0,5.234843061826931e-05
0,0,1.835093789218177e-05
0,0,0.0003001718431526086
0,0,0.00013165694291578906
0,0,0.0007598480472273109
0,0,0.0007059697606859547
0,0,0.00038664880328538186
0,0,0.0019119497022999695
0,0,0.001758608542744556
0,0,0.00011142188243299735
0,0,2.1000317532306545e-05
0,0,0.0009017848909090097
0,0,0.0002176406193691327
0,0,0.0002441464824067559
0,0,5.3606889363580036e-05
0,0,0.0006613593879742355
0,0,8.847109504478998e-05
0,0,0.0004426301993793877
0,0,0.00026334548144339617
0,0,0.004402736225344662
0,0,0.0005723351825943521
0,0,0.0004980707996068025
0,0,0.00026930757426429745
0,0,0.00021217972909758035
0,0,0.0010634304253308543
0,0,5.6989403122074844e-05
0,0,0.00019360600239848216
0,0,8.72100808749998e-05
0,0,7.222605809357168e-06
0,0,2.305084028750593e-05
0,0,9.055052626654513e-06
0,0,1.6322791903706134e-05
0,0,0.001658565432463492
0,0,0.0003069272113925381
0,0,0.0002174051965139917
0,0,0.0006434474404110633
0,0,0.0001326576632165736
0,0,5.8100477415853815e-05
0,0,0.00013084471021530448
0,0,6.796620005630971e-05
0,0,0.0001089252252084822
0,0,6.24072132502877e-05
0,0,0.0006593082282880538
0,0,0.0014958350394976294
0,0,0.00010775438821874892
0,0,0.0001376567167230629
0,0,0.000584199309800055
0,0,1.4398723474844511e-05
0,0,2.1135061136220415e-05
0,0,8.028448031835984e-05
0,0,0.0003970391179947953
0,0,0.0004407307567438077
0,0,0.0001545687437936838
0,0,0.0009515175069361428
0,0,7.575958252481773e-05
0,0,0.0008921827474660928
0,0,7.9103164928903e-05
0,0,0.0004891882043158045
0,0,5.518566319177137e-05
0,0,0.0006173297652079869
0,0,0.00023645172474010554
0,0,0.0009205255048741355
0,0,3.962977925900203e-05
0,0,0.00010713574439285832
0,0,0.0006749289756370987
0,0,0.0035558914046566335
0,0,0.0003037619958508002
0,0,0.00022422255568277854
0,0,4.9027399965427074e-05
0,0,0.0016326223468735382
0,0,0.00043850274448989585
0,0,0.0003454298739291691
0,0,0.00016973318488302473
0,0,0.003671482549770228
0,0,0.00013773452956188727
0,0,0.0003912203576619051
0,0,4.685866465370039e-05
0,0,1.8353295627371103e-05
0,0,2.6358357953155832e-05
0,0,0.0007177699644435703
0,0,0.0003687732202183835
0,0,0.00010681944672783178
0,0,0.0002123067254921279
0,0,0.00016238190126134744
0,0,0.00011508889547247572
0,0,0.00022482904064634101
0,0,0.000907626864447588
0,0,1.4099209644479834e-05
0,0,4.0067299559559336e-05
0,0,0.0003310619171908466
0,0,0.00037017193744397713
0,0,0.0002159159106348434
0,0,0.011901707357758935
0,0,0.00018777067408865997
0,0,2.2502691058069305e-05
0,0,0.0002786531182294052
0,0,0.0005227572853691105
0,0,0.00021515920766533749
0,0,0.0008642716124340998
0,0,0.0005833385773393896
0,0,2.311841119924542e-05
0,0,0.00031036580311907087
0,0,0.001532770976936541
0,0,0.0005837669465063014
0,0,0.00018549989950230992
0,0,6.304731541655089e-05
0,0,0.0007378016726469507
0,0,3.330105811774316e-05
0,0,0.0007837592162922115
0,0,9.35462502906024e-05
0,0,0.0004872636141891993
0,0,2.226417330126438e-05
0,0,0.022093946040974807
0,0,0.0007637401217228572
0,0,0.0006919562678447193
0,0,5.1935201020930286e-05
0,0,0.00014475932430291463
0,0,0.0026352807101763026
0,0,0.0008443162134946636
0,0,0.00010651697622425002
0,0,1.1899966909962404e-05
0,0,0.00031949249981047626
0,0,4.92279461746657e-06
0,0,0.002673302163658203
0,0,0.000610254289937303
0,0,0.00010006584361662755
0,0,0.0012080167688994557
0,0,6.83520822709313e-05
0,0,0.0002820173411234705
0,0,0.00010647538028934286
0,0,0.0021867859067319782
0,0,0.0004236101982235798
0,0,0.0005442588896226675
0,0,0.0011323480359387622
0,0,0.0005700968463694062
0,0,0.000370750100685413
0,0,7.282672874196298e-05
0,0,0.0009879285961821693
0,0,0.00030045480811786084
0,0,0.00013144323888747864
0,0,3.4280209336753665e-05
0,0,0.00014443442882894
0,0,0.00037335887442452477
0,0,3.456077398866214e-05
0,0,0.0001314221140355382
0,0,0.00012853661354472583
0,0,2.2590321558646852e-05
0,0,0.0002649499153236028
0,0,0.00015311142034899147
0,0,0.00018565357752793886
0,0,0.00012927691883595906
0,0,0.0038353268672242013
0,0,0.00017384521916430926
0,0,4.363177529337469e-05
0,0,1.3316100880537372e-05
0,0,5.755470316048348e-05
0,0,0.00034772071565471614
0,0,3.853645170238729e-05
0,0,8.536595246736104e-05
0,0,0.00010800536803873671
0,0,0.00026136461381568853
0,0,9.1527790045609e-05
0,0,0.00035484123266953647
0,0,0.00022421675188775164
0,0,0.0006757854470628361
0,0,0.0017908164906576482
0,0,0.00013716474593798562
0,0,0.00013034586107320213
0,0,5.5830758139367006e-05
0,0,0.0003711063384228057
0,0,4.567882014809065e-05
0,0,0.00012137045920317909
0,0,0.00031789203780974114
0,0,0.0004815679669354674
0,0,0.0006067794936455407
0,0,9.14797504506486e-05
0,0,0.00027990975145269895
0,0,0.00010819960356014572
0,0,6.379702781455495e-05
0,0,0.0004096201427248211
0,0,0.00012773589736892618
0,0,8.201461766481432e-05
0,0,3.151507007356103e-05
0,0,0.00024089056897353664
0,0,0.0005603566846438807
0,0,0.0009648410802865021
0,0,7.882309117133776e-05
0,0,9.686276536732519e-05
0,0,0.000283119738964676
0,0,0.0003794342769817115
0,0,0.0001393644214618413
0,0,5.905102749524806e-05
0,0,7.598379698902497e-05
0,0,0.00021502097507141484
0,0,1.4362768981668604e-05
0,0,0.0005432292171068705
0,0,0.00047095750374709643
0,0,0.0001351176013899256
0,0,0.0016725430119713077
0,0,0.00013468850044866934
0,0,6.778201676161553e-05
0,0,0.00043339000822305735
0,0,2.854516498034112e-06
0,0,0.0003252902526689081
0,0,0.00011085600277284155
0,0,0.00020830299819237348
0,0,0.0009392101495743939
0,0,5.134471944101259e-05
0,0,0.001652457027211629
0,0,0.0008235426574033239
0,0,0.0001321565569078445
0,0,0.0017630120748090667
0,0,7.098322088067166e-05
0,0,7.653901632785962e-05
0,0,0.0002261360358217288
0,0,7.412438954464395e-05
0,0,0.00020387186901563923
0,0,1.3107285939221992e-05
0,0,0.00048764994327218794
0,0,8.87588784691324e-05
0,0,0.00019326007439261493
0,0,0.00038804144679823355
0,0,0.000548094348062076
0,0,0.0006738307737398849
0,0,0.0005033818236550014
0,0,0.00017523541081117816
0,0,0.000841089462159916
0,0,0.0006444692655444229
0,0,0.0007913354906305645
0,0,0.003990023202213855
0,0,3.0687393327586456e-05
0,0,0.0005984518348412867
0,0,0.005559914028649094
0,0,0.00029664172249001995
0,0,0.0002676987527582518
0,0,0.00013861504370676949
0,0,0.00022483749577779382
0,0,0.00035072676952932784
0,0,7.547868372553971e-05
0,0,0.0035550923618731314
1,1,0.5012632786388919
0,0,0.0006171027908872277
0,0,0.0002653018289311411
0,0,3.594557109293387e-05
0,0,0.0001416782967754293
0,0,0.001003915928625388
0,0,0.00014674335573828745
0,0,0.0010167770000187857
0,0,0.0006077150623081925
0,0,4.231161876291948e-05
0,0,0.00022501614538515403
0,0,0.0006556136530666846
0,0,0.0004208566692823618
0,0,0.0004684652196936713
0,0,0.0009540667007947286
0,0,0.0002633783031161956
0,0,0.0007235676768286012
0,0,1.3056823209898445e-05
0,0,0.001155160243107707
0,0,0.0005840777828347452
0,0,0.0001446448775236835
0,0,0.0005871471297507376
0,0,0.0001949267569065782
0,0,0.0002879624573778356
0,0,0.0014116495067843526
0,0,0.0003425380380651018
0,0,0.005705459433904814
0,0,0.00047273001764137397
0,0,7.340133766102281e-05
0,0,2.9713774898078848e-05
0,0,0.0001106848770810157
0,0,3.266380198402401e-05
0,0,0.0003193897564159004
0,0,0.0005059203731400376
0,0,0.00023270979294853298
0,0,4.91250267570409e-06
0,0,9.212954267313843e-06
0,0,0.0018573406314192303
0,0,5.125544743463115e-05
0,0,0.00015657348895951043
0,0,0.0001863140140739473
0,0,0.0003771206435879355
0,0,0.0005120884268696471
0,0,0.00015057956440378732
0,0,7.909652947022605e-05
0,0,0.000800205928794035
0,0,0.0005687934644020822
0,0,0.0007007078004757905
0,0,0.0013036879342935093
0,0,0.00019700051366573234
0,0,0.0001348063745709504
0,0,0.001491899136201652
0,1,0.8503473360433824
0,0,0.0003043368021815553
0,0,0.005899571791983626
0,0,0.001127651521322931
0,0,0.00029144753146428254
0,0,2.2571985485496594e-05
0,0,0.00012201811694881897
0,0,5.9968022989317636e-05
0,0,5.690025007323588e-05
0,0,0.000165841490375819
0,0,0.0005937718016677208
0,0,0.00041391305633379393
0,0,0.00016825849804290028
0,0,1.8304669145509188e-05
0,0,2.224106105266247e-05
0,1,0.9999886092266242
0,0,0.0001018142242126956
0,0,0.00013630128505903865
0,0,0.0019260304206550761
0,0,0.00010501656748325735
0,0,3.060618590684576e-05
0,0,0.0001284210094684615
0,0,0.00020136264010999492
0,0,0.00484034679805132
0,0,0.00031474185692770734
0,0,0.00121922000602737
0,0,2.2699923313681138e-05
0,0,0.0007584094469274118
0,0,0.0007304528475068447
0,0,0.0001265198618908288
0,0,8.525716574864998e-05
0,0,1.5415128301252635e-05
0,0,0.0007824315146531874
0,0,0.00013857749836484776
0,0,2.1434281647067185e-05
0,0,0.0005760496189354613
0,0,0.0008518355514692138
0,0,3.499777788767842e-05
0,0,0.0006320626294280078
0,0,0.0002234969466486368
0,0,0.0009631456399792505
0,0,8.75308323343515e-06
0,0,0.0004823767518868326
0,0,0.002385587194575089
0,0,0.0012366060554166677
0,0,2.664272463662042e-06
0,0,0.00011135189086354472
0,0,0.001610749717787451
0,0,5.647912433830065e-05
0,0,0.00039099075498403744
0,0,0.004359224228913017
0,0,6.624002529420696e-06
0,0,1.1424945916855075e-05
0,0,0.00013260079441855822
0,0,0.00010492462364487026
0,0,0.0001428727994281731
0,0,0.0018026863028398224
0,0,6.955488513951068e-05
0,0,3.8195594321509605e-05
0,0,0.0006764878329269017
0,0,0.0002304822074090683
0,0,0.00012481886508356566
0,0,4.2945017509691284e-05
0,0,2.593053014273798e-05
0,0,0.00018550435608040831
0,0,1.5314254466047296e-05
0,0,0.0015184456640042934
0,0,0.00015128812510658822
0,0,0.001078814683679354
0,0,0.0007109250019732875
0,0,0.00018489820300726287
0,0,0.00012970723435690406
0,0,4.8052670352480035e-05
0,0,0.00010739439315287265
0,0,0.0002526348366330997
0,0,0.00011931907387330056
0,0,0.010371773602541686
0,0,7.589997609587803e-05
0,0,7.920406433608723e-05
0,0,0.00028384618853219987
0,0,0.0004296684855912217
0,0,4.1472458244643964e-05
0,0,0.0007235929816562536
0,0,0.0001839567372557281
0,0,4.256637802393964e-05
0,0,0.0005114559270663443
0,0,0.00024364473163516546
0,0,0.0006486106563400772
0,0,1.7165487952638967e-05
0,0,0.0002195879294516582
0,0,0.0003894325024821241
0,0,0.0001760776003949312
0,0,0.0002545241478243761
0,0,0.00043028732727254035
0,0,6.546340821085129e-05
0,0,2.1640148599270258e-05
0,0,2.131645301174058e-05
0,0,0.0006626042603804625
0,0,0.0001312315377203316
0,0,0.007346431251086456
0,0,0.00017400033006801128
0,0,1.5565974550211537e-05
0,0,0.000490796258890341
0,0,9.930712492704292e-05
0,0,0.0005202175214005261
0,0,7.737418984483887e-05
0,0,0.00012582508097174343
0,0,0.000351669972920905
0,0,0.00015477208990797453
0,0,0.0002480484835422107
0,0,0.00012075425255508202
0,0,0.00048676107703709263
0,0,0.00012008398875571292
0,0,0.0009545231051250428
0,0,6.517239285039602e-05
0,0,0.00032296922499623116
0,0,0.0005461214540323791
0,0,0.0007904915151749375
0,0,0.00023921406337481277
0,0,0.0002670756613753858
0,0,0.0010724104025175943
0,0,0.0001651287318979193
0,0,0.0005612552755814274
0,0,0.00041340416863748194
0,0,3.325949812673108e-05
0,0,0.0002888732676936748
0,0,0.00031728817254027513
0,0,0.0004264964602565072
0,0,3.872068654094268e-05
0,0,6.794430678821171e-05
0,0,0.0007080417910919707
0,0,1.1682471019036757e-05
0,0,0.00018653217717907623
0,0,0.001043351516782608
0,0,2.0892526277150632e-05
0,0,0.00015638496737877192
0,0,4.4288137840328256e-05
0,0,0.0001016938083588738
0,0,0.00027900844162391926
0,0,0.00023794094554381936
0,0,0.0002073135062304281
0,0,3.4684627785262294e-05
0,0,0.00024465373502423706
0,0,0.0014397521231639093
0,0,4.870143913063489e-05
0,0,0.021895644608447833
0,0,8.97770253192084e-05
0,0,0.00192302791441308
0,0,4.2705851966339543e-05
0,0,4.38886259632977e-05
0,0,0.00014058930259421362
0,0,0.00017119872342573678
0,0,0.0003038267446773974
0,0,0.00016213001076285233
0,0,2.8427196819105983e-05
0,0,0.00017640973303338682
0,0,0.0010973205950608972
0,0,0.0012935605040382968
0,0,6.873891872837142e-05
0,0,7.863995213969966e-05
0,0,0.00019446635944275227
0,0,0.00012659142717775298
0,0,0.00018539919792176602
0,0,0.00012203984460118187
0,0,0.004305141184556575
0,0,0.0009701616498195863
0,0,0.00031425047060450374
0,0,0.00021948882297028222
0,0,1.6135356211166223e-05
0,0,0.0004225116801145055
0,0,5.173632682438009e-05
0,0,4.9618897465537445e-05
0,0,7.478345240144713e-05
0,0,0.00015979679387155974
0,0,0.0013003137288727332
0,0,0.00015738959944984352
0,0,0.00013898338885992857
0,1,0.8431678111557954
0,0,3.383108549198557e-06
0,0,9.163214912733406e-05
0,0,2.8590603363747252e-05
0,0,0.00024504077554479535
0,0,7.6895531733632e-05
0,0,0.00017086705617364945
0,0,0.0004858730737932999
0,0,0.0001768491731138133
0,0,0.00020400299192543253
0,0,0.00027095759348745834
0,0,0.0007247300187068323
0,0,1.889302425346436e-05
0,0,0.0017975515182038699
0,0,0.0002154952356375906
0,0,6.395224702068752e-05
0,0,0.00022408121093030385
0,0,0.0002511331787963616
0,0,0.0002047022082365706
0,0,0.0004430508948546914
0,0,5.052327992368054e-06
0,0,9.402229741016522e-05
0,0,4.964697820569154e-05
0,0,8.131449831500494e-05
0,0,0.00013074350284945457
0,0,0.00021125109252425177
0,0,0.00016826181416214076
0,0,0.002069434579673899
0,0,0.00018600608265093173
0,0,0.0007700135827968314
0,0,0.0005588067081852688
0,0,0.00014957516460368752
0,0,0.0007223166249677145
